
 LIST ALL SELECTED NODES.   DSYS=      0
    14158   0.155751835555E-01   0.321158803999E-01   0.316870898008    
    14159   0.224698390812E-01   0.224698390812E-01   0.310008615255    
    14160   0.224698390812E-01   0.224698390812E-01   0.320010721683    

   NODE        X                   Y                   Z
    14161   0.321158803999E-01   0.155428145081E-01   0.383098423481    
    14162   0.921285152435E-01   0.385249964893E-01   0.783279776573    
    14163   0.389134287834E-01   0.921285152435E-01   0.783312141895    
    14164   0.897655561566E-01   0.530264303088E-01   0.510503888130    
    14165   0.895389690995E-01   0.516992919147E-01   0.519696772098    
    14166   0.924845784903E-01   0.296234488487E-01   0.178783580661    
    14167   0.110758543014E-01   0.460022985935E-01   0.426796942949    
    14168   0.151543831453E-01   0.760409832001E-01   0.866695344448    
    14169   0.911250635982E-01   0.800871476531E-01   0.156934320927    
    14170   0.910926982760E-01   0.800871476531E-01   0.546919345856    
    14171   0.911250635982E-01   0.800871476531E-01   0.586927771568    
    14172   0.911250635982E-01   0.800871476531E-01   0.596929848194    
    14173   0.924845784903E-01   0.296234488487E-01   0.668757259846    
    14174   0.924522057176E-01   0.296234488487E-01   0.188785687089    
    14175   0.221762396395E-01   0.468904934823E-01   0.156779363751    
    14176   0.715092867613E-01   0.928406342864E-01   0.339076220989    
    14177   0.118163013831E-01   0.459881387651E-01   0.206573113799    
    14178   0.110616935417E-01   0.541630238295E-01   0.211890265346    
    14179   0.157370306551E-01   0.606655813754E-01   0.216720372438    
    14180   0.225273072720E-01   0.548769161105E-01   0.211347445846    

   NODE        X                   Y                   Z
    14181   0.111729623750E-01   0.544830486178E-01   0.221996560693    
    14182   0.625429973006E-01   0.924198403954E-01   0.605184018612    
    14183   0.515050776303E-01   0.922256186604E-01   0.969435453415    
    14184   0.844246298075E-01   0.606332123280E-01   0.733139753342    
    14185   0.843922570348E-01   0.674631297588E-01   0.728931725025    
    14186   0.842337012291E-01   0.606854334474E-01   0.723263859749    
    14187   0.779667049646E-01   0.544803924859E-01   0.726016759872    
    14188   0.757997343317E-02   0.620250888169E-01   0.542646586895    
    14189   0.536974631250E-01   0.984733924270E-02   0.482134699821    
    14190   0.459375604987E-01   0.100400382653E-01   0.518596231937    
    14191   0.321158803999E-01   0.155428145081E-01   0.413072377443    
    14192   0.296881869435E-01   0.745049631223E-02   0.418607532978    
    14193   0.838920474052E-02   0.617013983429E-01   0.532158911228    
    14194   0.627695843577E-01   0.925493165851E-01   0.258250147104    
    14195   0.535079240799E-01   0.109501704574E-01   0.757886588573    
    14196   0.469086393714E-01   0.757997343317E-02   0.736667990684    
    14197   0.773033872247E-01   0.225022081286E-01   0.680248379707    
    14198   0.675602331757E-01   0.155428145081E-01   0.737282991409    
    14199   0.151419918984E-01   0.757778584957E-01   0.965966731310E-01
    14200   0.777418911457E-02   0.385573655367E-01   0.867901146412E-01

   NODE        X                   Y                   Z
    14201   0.348025299609E-01   0.199774038047E-01   0.945320308208    
    14202   0.302708335221E-01   0.149601669982E-01   0.944316864014    
    14203   0.702468827367E-01   0.728864967823E-02   0.271942347288    
    14204   0.674307569861E-01   0.155428145081E-01   0.257084846497    
    14205   0.226964242756E-01   0.772062763572E-01   0.567700386047    
    14206   0.321158803999E-01   0.155428145081E-01   0.683096826077    
    14207   0.381365679204E-01   0.913516506553E-01   0.923082649708    
    14208   0.925169438124E-01   0.700526684523E-01   0.702259480953    
    14209   0.156075526029E-01   0.388810597360E-01   0.691092073917    
    14210   0.110758543014E-01   0.460022985935E-01   0.686786949635    
    14211   0.110434852541E-01   0.459699295461E-01   0.962743088603E-01
    14212   0.157370306551E-01   0.674954950809E-01   0.800921022892    
    14213   0.471675954759E-01   0.920637771487E-01   0.876729846001    
    14214   0.156075526029E-01   0.388810597360E-01   0.331081002951    
    14215   0.843922570348E-01   0.674631297588E-01   0.898902773857    
    14216   0.606332123280E-01   0.155428145081E-01   0.731586039066    
    14217   0.543535724282E-01   0.908984839916E-01   0.979405164719    
    14218   0.111405933276E-01   0.533824935555E-01   0.432688146830    
    14219   0.224698390812E-01   0.224698390812E-01   0.419999390840    
    14220   0.919801965356E-01   0.457551032305E-01   0.103012621403    

   NODE        X                   Y                   Z
    14221   0.806551240385E-02   0.393989682198E-01   0.753791332245    
    14222   0.700850412250E-01   0.741812679917E-02   0.100514687598    
    14223   0.533824935555E-01   0.111729623750E-01   0.678864568472E-01
    14224   0.440268255770E-01   0.300073269755E-01   0.503483414650    
    14225   0.311771724373E-01   0.233438089490E-01   0.249542817473    
    14226   0.224698390812E-01   0.224698390812E-01   0.249995991588    
    14227   0.532530173659E-01   0.921285152435E-01   0.862843453884    
    14228   0.225039143115E-01   0.226003266871E-01   0.240067660809    
    14229   0.777418911457E-02   0.385249964893E-01   0.816781938076    
    14230   0.451859235763E-01   0.112397875637E-01   0.903308808804    
    14231   0.532206483185E-01   0.921285152435E-01   0.352833151817    
    14232   0.760733559728E-01   0.147983208299E-01   0.996407121420E-01
    14233   0.393342301249E-01   0.842627808452E-01   0.256728798151    
    14234   0.158017687499E-01   0.674631297588E-01   0.871000468731    
    14235   0.157370306551E-01   0.606332123280E-01   0.866760134697    
    14236   0.471999645233E-01   0.921285152435E-01   0.856725633144    
    14237   0.157370306551E-01   0.606655813754E-01   0.796712994576    
    14238   0.850072726607E-01   0.760409832001E-01   0.153147116303    
    14239   0.924845784903E-01   0.296234488487E-01   0.328782796860    
    14240   0.745049631223E-02   0.296234488487E-01   0.281329452991    

   NODE        X                   Y                   Z
    14241   0.156722906977E-01   0.675278678536E-01   0.709939077497E-01
    14242   0.102591626346E-01   0.544462539256E-01   0.728108212352E-01
    14243   0.202039889991E-01   0.546125248074E-01   0.727418512106E-01
    14244   0.610540099442E-01   0.842304080725E-01   0.872910261154    
    14245   0.550009571016E-01   0.888915881514E-01   0.876794576645    
    14246   0.895713418722E-01   0.210132207721E-01   0.122202098370    
    14247   0.838585421443E-01   0.143556464464E-01   0.123329266906    
    14248   0.911250635982E-01   0.800871476531E-01   0.326937735081    
    14249   0.700526684523E-01   0.748286535963E-02   0.371672093868    
    14250   0.844246298075E-01   0.606332123280E-01   0.373128712177    
    14251   0.785981565714E-01   0.856546610594E-01   0.597156465054    
    14252   0.850072726607E-01   0.760409832001E-01   0.593142628670    
    14253   0.785981565714E-01   0.856546610594E-01   0.587154328823    
    14254   0.389134287834E-01   0.921285152435E-01   0.803316354752    
    14255   0.610540099442E-01   0.777418911457E-02   0.417248010635    
    14256   0.450312234461E-01   0.221785157919E-01   0.903175532818    
    14257   0.587557926774E-01   0.138272428885E-01   0.732273906469E-01
    14258   0.842627808452E-01   0.388810597360E-01   0.859056234360    
    14259   0.842627808452E-01   0.388810597360E-01   0.869058310986    
    14260   0.763646811247E-01   0.310800652951E-01   0.859897792339    

   NODE        X                   Y                   Z
    14261   0.610540099442E-01   0.777418911457E-02   0.767256975174    
    14262   0.610540099442E-01   0.777418911457E-02   0.777259051800    
    14263   0.215958692133E-01   0.856546610594E-01   0.874658226967    
    14264   0.380070880055E-01   0.835683569312E-02   0.532482624054    
    14265   0.384602583945E-01   0.100076682866E-01   0.499207019806    
    14266   0.764941573143E-01   0.253183338791E-01   0.283401072025    
    14267   0.217288862914E-01   0.142455780879E-01   0.535696268082    
    14268   0.610540099442E-01   0.777418911457E-02   0.737250626087    
    14269   0.910603255033E-01   0.198155585676E-01   0.713815271854    
    14270   0.700526684523E-01   0.748286535963E-02   0.731683135033    
    14271   0.224698390812E-01   0.224698390812E-01   0.140005201101    
    14272   0.773357525468E-01   0.223727300763E-01   0.290295720100    
    14273   0.389781668782E-01   0.155428145081E-01   0.288774371147    
    14274   0.777241885662E-01   0.216929763555E-01   0.271100759506    
    14275   0.852662250400E-01   0.287171080709E-01   0.272330790758    
    14276   0.823529958725E-01   0.216606073082E-01   0.278027772903    
    14277   0.712680350989E-02   0.284257847816E-01   0.480529934168    
    14278   0.849101692438E-01   0.237322412431E-01   0.178459897637    
    14279   0.924845784903E-01   0.296234488487E-01   0.388795435429    
    14280   0.155751835555E-01   0.389134287834E-01   0.910952240229E-01

   NODE        X                   Y                   Z
    14281   0.532530173659E-01   0.921285152435E-01   0.702842116356    
    14282   0.888592153788E-01   0.533824935555E-01   0.577314078808    
    14283   0.399627126753E-01   0.149616850540E-01   0.108898580074    
    14284   0.239911936223E-01   0.848454236984E-01   0.439971238375    
    14285   0.925493165851E-01   0.703116208315E-01   0.241385757923    
    14286   0.925169438124E-01   0.700526684523E-01   0.602270781994    
    14287   0.675602331757E-01   0.155428145081E-01   0.377271980047    
    14288   0.777241885662E-01   0.523143075407E-01   0.867245674133    
    14289   0.844246298075E-01   0.606332123280E-01   0.863134741783    
    14290   0.227635651827E-01   0.773534551263E-01   0.827809631824    
    14291   0.888592153788E-01   0.534148626030E-01   0.197298809886    
    14292   0.151407271624E-01   0.757800042629E-01   0.346613198519    
    14293   0.157370306551E-01   0.674631297588E-01   0.340921282768    
    14294   0.389134287834E-01   0.921285152435E-01   0.733568668366E-01
    14295   0.385897383094E-01   0.923874676228E-01   0.538058243692E-01
    14296   0.615071803331E-01   0.919990390539E-01   0.966627374291E-01
    14297   0.387515835464E-01   0.899597704411E-01   0.498915702105    
    14298   0.921932533383E-01   0.609892718494E-01   0.198140412569    
    14299   0.844246298075E-01   0.606332123280E-01   0.583140552044    
    14300   0.925169438124E-01   0.700526684523E-01   0.582266569138    

   NODE        X                   Y                   Z
    14301   0.155751835555E-01   0.321158803999E-01   0.256858259440    
    14302   0.844246298075E-01   0.606332123280E-01   0.573138415813    
    14303   0.844246298075E-01   0.606332123280E-01   0.593142628670    
    14304   0.714445486665E-01   0.928730070591E-01   0.283012658358    
    14305   0.887474417687E-02   0.197831895202E-01   0.862722024322E-01
    14306   0.296881869435E-01   0.745049631223E-02   0.986372679472E-01
    14307   0.237646102905E-01   0.149277979508E-01   0.558248579502    
    14308   0.237646102905E-01   0.149277979508E-01   0.178233310580    
    14309   0.842627808452E-01   0.388810597360E-01   0.659078836441    
    14310   0.842627808452E-01   0.321158803999E-01   0.653284728527    
    14311   0.773033872247E-01   0.225022081286E-01   0.690250456333    
    14312   0.700526684523E-01   0.748286535963E-02   0.751687347889    
    14313   0.910603255033E-01   0.197831895202E-01   0.443855553865    
    14314   0.675602331757E-01   0.155751835555E-01   0.437284588814    
    14315   0.700526684523E-01   0.748286535963E-02   0.431684702635    
    14316   0.754760392010E-02   0.700526684523E-01   0.187652766705    
    14317   0.773033872247E-01   0.225022081286E-01   0.370247840881    
    14318   0.700203031301E-01   0.848454236984E-01   0.863620281219    
    14319   0.924845784903E-01   0.296234488487E-01   0.148777276278    
    14320   0.841656699777E-01   0.672689154744E-01   0.128514111042    

   NODE        X                   Y                   Z
    14321   0.774976015091E-01   0.772386491299E-01   0.602044224739    
    14322   0.844526961446E-01   0.233715008944E-01   0.428672730923    
    14323   0.760484486818E-01   0.149642769247E-01   0.431969970465    
    14324   0.909574031830E-01   0.195426326245E-01   0.433738827705    
    14325   0.842627808452E-01   0.321158803999E-01   0.873266339302    
    14326   0.390105359256E-01   0.922903567553E-01   0.763275563717    
